Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
1,-1148.004150390625,-240.6867218017578,-545.1480712890625,0.05444276863061449,-0.008468356840752552,0.038540202980419366
2,-1148.022705078125,-240.7244415283203,-545.1611938476562,0.07073840792907088,-0.02710085047782251,0.03712874530327975
3,-1148.0078125,-240.68922424316406,-545.1480102539062,0.06839389323281193,-0.022883594418965068,0.029953038201915284
4,-1147.9805908203125,-240.66278076171875,-545.128662109375,0.05859850190085037,-0.018045625922643825,0.027394147330649606
5,-1148.0152587890625,-240.72262573242188,-545.1599731445312,0.08756172698843247,-0.027078056728395052,0.015382280868056718
6,-1148.009765625,-240.70660400390625,-545.1452026367188,0.06673223611368967,-0.026412793369349683,0.03389924441943367
7,-1148.00439453125,-240.70884704589844,-545.145263671875,0.08081430456224639,-0.018630036641721588,-0.007154327794886719
8,-1148.0301513671875,-240.73194885253906,-545.15576171875,0.08477272905655972,-0.03416243160781436,0.06434039432187688
9,-1148.0174560546875,-240.71359252929688,-545.1513671875,0.06865975572023887,-0.013410025407183774,-0.026678428601458005
10,-1148.0047607421875,-240.69273376464844,-545.1446533203125,0.08705823716812934,-0.03550314327203154,0.07993731510785247
11,-1148.0166015625,-240.73011779785156,-545.1531982421875,0.07788403884428304,-0.02475322030949265,0.0342448911183974
12,-1148.0009765625,-240.68572998046875,-545.1333618164062,0.07580920684362055,-0.02281191267526136,0.009561074479607384
13,-1148.0068359375,-240.707763671875,-545.1486206054688,0.04897752963671539,-0.015709691145413346,0.006882367305869955
14,-1148.0218505859375,-240.7152099609375,-545.1558227539062,0.08623318962687415,-0.02404483307000058,0.003757981854788886
15,-1147.997802734375,-240.68011474609375,-545.1378173828125,0.0673017035196886,-0.019133618450034223,0.026586218565972552
16,-1148.0262451171875,-240.7363739013672,-545.1655883789062,0.08046075655550282,-0.027523511321873542,0.023282089720526766
17,-1148.02685546875,-240.70481872558594,-545.1583251953125,0.07180307626405825,-0.015911349229662912,-0.010342916132071157
18,-1148.026611328125,-240.74087524414062,-545.1624755859375,0.059756117175373005,-0.029955729545847763,0.061616263928207585
19,-1148.013427734375,-240.70542907714844,-545.1461181640625,0.035524228027516425,-0.01640622435221674,0.015944664107382527
20,-1148.0133056640625,-240.71197509765625,-545.1443481445312,0.08756655017239061,-0.025460459930494277,0.04035979975580368
21,-1148.0037841796875,-240.7068328857422,-545.1373291015625,0.048906947914405245,-0.004371845818449058,0.0012306347678174851
22,-1148.0084228515625,-240.68043518066406,-545.1405639648438,0.03660444802046753,-0.0006138555306039624,0.013538119413956442
23,-1148.0206298828125,-240.7316131591797,-545.1471557617188,0.09627105645536432,-0.027470046709747443,0.026731810242863543
24,-1148.0220947265625,-240.72047424316406,-545.139404296875,0.07626723554004655,-0.0318023602684248,0.04900071239503699
25,-1147.99169921875,-240.6865234375,-545.1484375,0.07070757857430282,-0.02010075700174578,0.05105331381175909
26,-1148.01416015625,-240.69778442382812,-545.1468505859375,0.0695766215715468,-0.02214406642854661,0.011076270089726935
27,-1148.000244140625,-240.68409729003906,-545.151611328125,0.10017893847414676,-0.026399944493608416,0.050624652963325904
28,-1148.01171875,-240.71946716308594,-545.1547241210938,0.04129595151343721,-0.004262380278257402,0.0028303904010538858
29,-1148.0126953125,-240.7037811279297,-545.1488647460938,0.06887824552302683,-0.013302459958360427,0.02647953440961313
30,-1148.0003662109375,-240.70620727539062,-545.1328125,0.05859717068886908,-0.01657408604163897,0.037600608220043685
