Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
1,-1330.9842529296875,-1110.307373046875,-31.202848434448242,0.06255942439072941,-0.048910335466574945,-0.011284393751135022
2,-1331.0186767578125,-1110.33349609375,-31.196767807006836,0.058123948983867385,-0.04959877030244168,-0.011491590023806234
3,-1330.9737548828125,-1110.33544921875,-31.209999084472656,0.053161533207088184,-0.04883843059911072,-0.01680870206705133
4,-1330.9517822265625,-1110.3363037109375,-31.206668853759766,0.05993548820405679,-0.04776063713195254,-0.01341531490392673
5,-1331.0159912109375,-1110.3397216796875,-31.18410873413086,0.05709888857240256,-0.046298808284376027,-0.01534737530810733
6,-1330.9815673828125,-1110.29443359375,-31.21743392944336,0.05788601478246482,-0.045609775086838625,-0.009648139187071653
7,-1331.02685546875,-1110.328125,-31.1810302734375,0.04783524638109461,-0.04930364729154184,-0.015332863046944721
8,-1330.9764404296875,-1110.3173828125,-31.207109451293945,0.06704408221928455,-0.04794006167719574,-0.010694668690677084
9,-1330.9403076171875,-1110.297607421875,-31.217119216918945,0.05946833921151475,-0.047617538311654946,-0.0130548396288592
10,-1330.98486328125,-1110.313720703125,-31.218191146850586,0.05395046856303118,-0.04435948976004792,-0.010210095502974359
11,-1330.9859619140625,-1110.3365478515625,-31.18034553527832,0.05949564962743515,-0.05222868678558439,-0.0131781666283759
12,-1331.02587890625,-1110.326171875,-31.18787384033203,0.054662115880466364,-0.050403955189703455,-0.011182072453796972
13,-1331.0216064453125,-1110.3211669921875,-31.203414916992188,0.05417665915821561,-0.04492844995430997,-0.013400062686301359
14,-1330.9886474609375,-1110.3218994140625,-31.198190689086914,0.05124179155840191,-0.04565316631751107,-0.01313307998572248
15,-1330.9810791015625,-1110.311279296875,-31.219120025634766,0.05334988928275295,-0.04938480912702091,-0.01598211495133603
16,-1330.957763671875,-1110.3387451171875,-31.1928768157959,0.05458659427277986,-0.04815179524099639,-0.015115475825896774
17,-1331.0106201171875,-1110.3408203125,-31.18370819091797,0.0578117665973293,-0.05189739535039365,-0.016399185876653913
18,-1330.95166015625,-1110.3131103515625,-31.19839096069336,0.0561808241222123,-0.04895053707482997,-0.01464578230391057
19,-1331.0208740234375,-1110.340087890625,-31.203323364257812,0.050892491884451906,-0.04877350022978318,-0.01419819481772761
20,-1330.9593505859375,-1110.349853515625,-31.17993927001953,0.05289511146392222,-0.050350950619011375,-0.017022605951096247
21,-1330.9415283203125,-1110.3016357421875,-31.211528778076172,0.060031498948621066,-0.0483351207007688,-0.010464152121052004
22,-1330.950927734375,-1110.3280029296875,-31.18382453918457,0.060822641391533414,-0.04865735453411945,-0.015675575587195116
23,-1330.9468994140625,-1110.328125,-31.192201614379883,0.05980716166199899,-0.04740745343263404,-0.01007638431888893
24,-1330.9564208984375,-1110.3074951171875,-31.215042114257812,0.057593504606918124,-0.047336540581548965,-0.014036712397819711
25,-1331.0399169921875,-1110.294189453125,-31.206859588623047,0.049230153326744686,-0.049308325287816486,-0.012180037826319717
26,-1330.9599609375,-1110.318603515625,-31.18943214416504,0.053223901588153925,-0.05010154610295816,-0.014126270604026764
27,-1330.9921875,-1110.328857421875,-31.18285369873047,0.060238065011364944,-0.0556055256580679,-0.01884352432926792
28,-1330.9852294921875,-1110.3734130859375,-31.17629051208496,0.055949530988702305,-0.05290856768462979,-0.017431359126398066
29,-1330.9774169921875,-1110.3280029296875,-31.20441246032715,0.05719728005445247,-0.0485648547423472,-0.015097364451198688
30,-1330.980712890625,-1110.343017578125,-31.17681312561035,0.05387734845977394,-0.05171708763225055,-0.014298362492582246
31,-1330.995361328125,-1110.3441162109375,-31.171123504638672,0.060703624419984656,-0.05353733189740799,-0.017535857893632566
32,-1330.9910888671875,-1110.31396484375,-31.185749053955078,0.06042236689071296,-0.05232032683372019,-0.014450570103203468
33,-1331.0185546875,-1110.3299560546875,-31.207256317138672,0.05606372985203165,-0.049703280805631654,-0.012742595616714501
34,-1330.975830078125,-1110.317138671875,-31.200824737548828,0.057240346300616425,-0.050224625801402044,-0.012838462098629435
35,-1330.9908447265625,-1110.3282470703125,-31.2179012298584,0.04517585560319164,-0.046343925763022896,-0.013125092652923638
36,-1330.9644775390625,-1110.34619140625,-31.19060516357422,0.05843086969096135,-0.04855493720706789,-0.01393267954485873
37,-1331.0213623046875,-1110.3128662109375,-31.21442222595215,0.061651297996424194,-0.04881911578455267,-0.011982435508037646
38,-1330.93408203125,-1110.328857421875,-31.204721450805664,0.06787871503576438,-0.049850436320744436,-0.010554959826826278
39,-1330.9918212890625,-1110.3323974609375,-31.200565338134766,0.05739381391479185,-0.0499804324734234,-0.015122865328790943
40,-1330.99951171875,-1110.3682861328125,-31.183591842651367,0.05818567344858047,-0.05134997234291845,-0.015392450552607935
41,-1331.03125,-1110.34619140625,-31.178943634033203,0.0560113267511561,-0.05349433023875681,-0.016984529017197336
42,-1331.00048828125,-1110.3292236328125,-31.194042205810547,0.06525697299945309,-0.04986952878304276,-0.010365671473444043
43,-1331.0025634765625,-1110.3548583984375,-31.185773849487305,0.05499250734226459,-0.048241871135938884,-0.01393184112819
44,-1330.9844970703125,-1110.3731689453125,-31.19374656677246,0.056576570247021535,-0.05242771290459011,-0.017451353189765467
45,-1330.991943359375,-1110.326416015625,-31.205856323242188,0.05428579862450968,-0.04714725719508432,-0.013243330981386015
46,-1330.9718017578125,-1110.3321533203125,-31.211450576782227,0.05215802808865437,-0.04867480367952379,-0.013910106695472673
47,-1330.9532470703125,-1110.330322265625,-31.187259674072266,0.05590038932465454,-0.053045646641194676,-0.019159351819498256
48,-1330.97021484375,-1110.3326416015625,-31.18178367614746,0.06299079923456363,-0.05272583252307131,-0.01570566665949963
49,-1330.9873046875,-1110.344482421875,-31.189693450927734,0.05493578334046332,-0.04958994526690735,-0.017210432775963784
50,-1330.98681640625,-1110.323486328125,-31.204320907592773,0.05719358129170774,-0.0466532279637063,-0.010005908911956555
51,-1331.0240478515625,-1110.322021484375,-31.21435546875,0.058605098297455104,-0.04849738963506788,-0.01205515113328396
52,-1330.943359375,-1110.3245849609375,-31.194053649902344,0.05857042005515603,-0.050280850061020115,-0.01771088298169663
53,-1330.9908447265625,-1110.2943115234375,-31.198768615722656,0.060764214519467855,-0.05375920301142165,-0.012392432109974094
54,-1330.9736328125,-1110.3455810546875,-31.19611930847168,0.06021087302783929,-0.049275686414645484,-0.010155478929746605
55,-1331.0281982421875,-1110.33984375,-31.176366806030273,0.05801019697627745,-0.05258142584015242,-0.015487476215553847
56,-1330.9744873046875,-1110.3619384765625,-31.170095443725586,0.059477917023005825,-0.053368292623695836,-0.01661638240101559
57,-1330.9931640625,-1110.322265625,-31.20461654663086,0.06203427566432356,-0.05160867062302718,-0.0126198268864143
58,-1331.0509033203125,-1110.3541259765625,-31.15639305114746,0.059830288754140384,-0.05498789056337276,-0.014698725907140118
59,-1331.008544921875,-1110.365478515625,-31.167150497436523,0.05287100614088191,-0.048431389939415,-0.015027026922039543
60,-1331.0135498046875,-1110.3482666015625,-31.210941314697266,0.05562663956477525,-0.047960266827275555,-0.013819275731706082
61,-1331.052490234375,-1110.356689453125,-31.163654327392578,0.05670993356797886,-0.052675140222578985,-0.017016582155879183
62,-1331.004150390625,-1110.348876953125,-31.167190551757812,0.06044851602632477,-0.05370897836457568,-0.013949989957304528
63,-1330.9853515625,-1110.318603515625,-31.209474563598633,0.06024665097567317,-0.0487059539846965,-0.012164109624683315
64,-1330.96142578125,-1110.3270263671875,-31.180627822875977,0.05517322389555746,-0.05447933753280089,-0.013087543031741576
65,-1331.018310546875,-1110.349365234375,-31.189517974853516,0.050865657365292596,-0.05015143424045238,-0.015707789630760777
66,-1330.980712890625,-1110.3323974609375,-31.170610427856445,0.05801595396541877,-0.050871231417457065,-0.010491912449721886
67,-1331.028076171875,-1110.3206787109375,-31.189664840698242,0.058173829180182136,-0.049448458332753485,-0.01293580869297881
68,-1330.9329833984375,-1110.3294677734375,-31.202781677246094,0.058386856711781544,-0.0496220934215456,-0.013532246847713685
69,-1331.0018310546875,-1110.3536376953125,-31.17574691772461,0.05829733138920792,-0.05135905168320096,-0.013924703452500006
70,-1330.9998779296875,-1110.354736328125,-31.18267822265625,0.05471522594279605,-0.050244582279228865,-0.01521690845035768
71,-1330.9888916015625,-1110.3433837890625,-31.185527801513672,0.06086706776740119,-0.050275092297689596,-0.012533765738124912
72,-1330.9969482421875,-1110.3148193359375,-31.185869216918945,0.05429691282769733,-0.05295845695835809,-0.014994719487104017
73,-1331.013671875,-1110.313232421875,-31.21584701538086,0.05622770759120855,-0.046567900421337946,-0.013957242181642128
74,-1330.986572265625,-1110.3323974609375,-31.180173873901367,0.05334563932155627,-0.05440365187376767,-0.01770531901247927
75,-1330.9532470703125,-1110.3211669921875,-31.20706558227539,0.05694107213369517,-0.044945242567784954,-0.012365693360747073
76,-1330.9775390625,-1110.3193359375,-31.216827392578125,0.05474048239441749,-0.049914075034157894,-0.013740650223311971
77,-1330.9862060546875,-1110.32177734375,-31.183794021606445,0.05341898431943735,-0.050877808332607626,-0.01649206185721691
78,-1331.00341796875,-1110.3736572265625,-31.187644958496094,0.04816334819025439,-0.049250679289340814,-0.01882852046087444
79,-1331.03076171875,-1110.325439453125,-31.20639419555664,0.05297277556109825,-0.046381182224117155,-0.014826822207320138
80,-1331.0321044921875,-1110.343017578125,-31.169246673583984,0.061376630873219186,-0.05201663696086089,-0.013463049508480778
81,-1330.9744873046875,-1110.3458251953125,-31.183401107788086,0.05661902824753668,-0.05107852246341739,-0.01494072667706093
82,-1330.994140625,-1110.3292236328125,-31.194992065429688,0.05012596405075781,-0.0466855942264085,-0.015558879303988925
83,-1330.993896484375,-1110.3370361328125,-31.223709106445312,0.05029546137461899,-0.04462285796859813,-0.01219273179007255
84,-1330.9903564453125,-1110.31591796875,-31.191761016845703,0.05868801540230119,-0.05127744814924644,-0.015312783965408904
85,-1331.0357666015625,-1110.341796875,-31.17557144165039,0.05831783051436468,-0.05140907193968987,-0.014874347393383383
